gene_name,avg,cor_cutoff,quantile_cutoff,num_cor_genes,clear_cutoff,Re-run
JUNB,0.051057486,0.30788,0.5,6,0,FALSE
KITLG,0.030794434,0.15933,0.74,6,1,FALSE
KLRG1,0.02077146,0.138,0.85,8,1,FALSE
KRAS,0.040211601,0.275,0.63636,4,1,FALSE
LAMC2,0.027596105,0.1856,0.82,4,1,FALSE
LAMP3,0.027567387,0.217,0.82,5,1,FALSE
LDHA,0.040191251,0.31456,0.66,3,1,FALSE
LMNA,0.054990358,0.31833,0.45,3,1,FALSE
LRP1,0.027672377,0.27867,0.45,4,1,FALSE
LRP5,0.063501841,0.33711,0.36364,3,1,FALSE
LRP6,0.039011527,0.23856,0.65,3,1,FALSE
MAFB,0.035341061,0.27944,0.77,2,1,FALSE
MAML1,0.072651083,0.39522,0.273,3,1,FALSE
MAP2K1,0.064743834,0.55589,0.364,2,1,FALSE
MCM2,0.042533942,0.252,0.66,3,1,FALSE
MCM6,0.024392666,0.18356,0.82,4,1,FALSE
MLH1,0.067060656,0.433,0.364,2,1,TRUE
MSH2,0.053291036,0.32,0.58,2,1,TRUE
MSH3,0.069150803,0.42644,0.3,3,1,FALSE
MSH6,0.057656135,0.365,0.5,2,1,TRUE
MTOR,0.038125061,0.24956,0.76,4,1,FALSE
MYC,0.059158715,0.288,0.5,8,0,FALSE
NEDD4,0.044068022,0.268,0.67,2,1,TRUE
NF1,0.069173541,0.415,0.364,2,1,FALSE
NFE2L2,0.065020205,0.4198889,0.364,3,1,FALSE
NFKB1,0.062802313,0.353,0.4,2,1,TRUE
NFKB2,0.047188795,0.2606667,0.57,2,1,FALSE
NFKBIA,0.070053886,0.375,0.273,2,1,TRUE
NOTCH1,0.035067267,0.197,0.64,6,1,FALSE
NRAS,0.048727253,0.3438889,0.57,3,1,FALSE
NRP1,0.038186316,0.304,0.64,2,1,TRUE
PCNA,0.051916256,0.362333,0.55,3,1,FALSE
PDGFA,0.040270832,0.25333,0.66,4,1,FALSE
PDGFB,0.022724884,0.15056,0.83,6,1,FALSE
PDK1,0.044201039,0.303,0.636,4,1,FALSE
PDK4,0.051758122,0.345,0.5,2,1,TRUE
PIK3CA,0.042922409,0.27167,0.63636,4,1,FALSE
PKIB,0.023706878,0.18278,0.88,6,1,FALSE
PKM,0.093110302,0.516,0.5,9,0,FALSE
PLA2G2A,0.083070678,0.524,0.5,8,0,FALSE
PLK1,0.024595559,0.158444,0.88,4,1,FALSE
PLOD2,0.035258068,0.28456,0.72727,4,1,FALSE
PMS2,0.044983861,0.252778,0.66,3,1,FALSE
PPARD,0.062777364,0.353,0.45455,3,1,FALSE
PRKCA,0.04907369,0.34,0.57,2,1,TRUE
PTEN,0.021107071,0.138,0.83,5,1,FALSE
PTGS2,0.026391057,0.15056,0.82,4,1,FALSE
PTK2,0.076957512,0.46,0.273,2,1,TRUE
RAF1,0.070447908,0.434,0.36,2,1,TRUE
RB1,0.038431879,0.24167,0.67,3,1,FALSE
RELA,0.078458121,0.478,0.181,2,1,TRUE
RGMB,0.049766371,0.28333,0.55,4,1,FALSE
RORC,0.079927738,0.39722,0.5,8,0,FALSE
SHARPIN,0.069798079,0.452,0.35,2,1,TRUE
SIGLEC1,0.030855107,0.23622,0.8,4,1,FALSE
SLC13A3,0.06324136,0.411,0.4,2,1,TRUE
SLC26A3,0.029900824,0.21067,0.82,4,1,FALSE
SMAD2,0.056237669,0.34967,0.45,3,1,FALSE
SMARCA4,0.055194154,0.34256,0.545,3,1,FALSE
SMO,0.052154764,0.312667,0.5,4,1,FALSE
SMOC2,0.048808877,0.356778,0.55,3,1,FALSE
SOD2,0.073016109,0.41678,0.5,8,0,FALSE
SOX2,0.023508441,0.10767,0.85,10,1,FALSE
SOX9,0.063327107,0.327,0.35,2,1,FALSE
SPRY2,0.029053377,0.18533,0.75,4,1,FALSE
SRC,0.062814057,0.385,0.36364,3,1,FALSE
SRPRB,0.063644294,0.49633,0.45,2,1,FALSE
STAT1,0.049268794,0.346,0.57,2,1,TRUE
STAT3,0.080647336,0.5083,0.5,7,0,FALSE
STAT5A,0.025712242,0.15411,0.8,5,1,FALSE
STAT6,0.087647237,0.41667,0.5,6,0,FALSE
TAP1,0.045848193,0.3483,0.636,3,1,FALSE
TAP2,0.042338704,0.26433,0.56,4,1,FALSE
TAPBP,0.085331451,0.481667,0.5,8,0,FALSE
TBK1,0.05142358,0.33978,0.545,3,1,FALSE
TBX3,0.092736603,0.45189,0.5,9,0,FALSE
TCF7L2,0.056415286,0.31533,0.45,3,1,FALSE
TEAD1,0.066469331,0.39089,0.364,2,1,FALSE
TGFB3,0.043780989,0.32522,0.5,2,1,FALSE
TGFBR1,0.052289721,0.36056,0.545,3,1,FALSE
TGFBR3,0.054091876,0.369667,0.45,3,1,FALSE
TMEM59,0.052446825,0.38211,0.55,3,1,FALSE
TNFSF10,0.071435162,0.429,0.273,2,1,TRUE
TNFSF4,0.021755301,0.13933,0.9,9,1,FALSE
TP53,0.064013457,0.37833,0.36364,3,1,FALSE
TREM2,0.023314596,0.17967,0.83,5,1,FALSE
TSC1,0.051204547,0.29789,0.56,3,1,FALSE
TWIST1,0.027697574,0.21433,0.83,5,1,FALSE
VEGFA,0.069869226,0.400667,0.5,5,0,FALSE
VEGFB,0.067353612,0.433,0.3,2,1,TRUE
WNT5A,0.038652236,0.28789,0.55,4,0,FALSE
WWTR1,0.05195109,0.28911,0.45,3,1,FALSE
XBP1,0.08842251,0.50233,0.5,9,0,FALSE
XCL1,0.025422458,0.202,0.83,4,1,FALSE
YAP1,0.08220313,0.43056,0.5,2,1,TRUE
