cell,X,Y,cell_type
cell_117760,6001.92175928991,5564.83972559985,Fibroblasts
cell_124324,7881.69775535996,6266.3829263657,Fibroblasts
cell_124344,7864.14229900221,6271.61053870499,Tumor_cells
cell_124370,7857.06085263982,6282.75600392628,Fibroblasts
cell_124526,7714.64154547599,5894.9317709421,Fibroblasts
cell_124907,7871.57110964906,6261.1724570429,Fibroblasts
cell_124909,7836.58600094155,6263.14057793477,Fibroblasts
cell_124913,7901.94350405356,6266.82069906165,Fibroblasts
cell_124947,7849.3255662602,6306.77523700696,Fibroblasts
cell_128161,1857.86186113158,6240.05634872763,Fibroblasts
cell_128208,1878.44214643354,6254.13391339028,Fibroblasts
cell_128230,1856.46474208828,6258.06840223557,Tumor_cells
cell_128246,1897.38321661046,6263.6066016566,Fibroblasts
cell_128769,1881.06733001481,6217.011441566,Fibroblasts
cell_128783,1860.92847059406,6232.64912219418,Fibroblasts
cell_128809,1875.40183907733,6264.96379785307,Fibroblasts
cell_132353,6905.30912894818,3685.56210656338,Fibroblasts
cell_132388,6906.14514101708,3698.30265736546,Fibroblasts
cell_132441,6913.51354271679,3717.12681881534,Fibroblasts
cell_132790,6869.10780350076,3659.27286005567,Fibroblasts
cell_132795,6903.90726570969,3667.59877704365,Fibroblasts
cell_132797,6887.49091699014,3667.49227331663,Fibroblasts
cell_132815,6898.15760920934,3687.09694062283,Fibroblasts
cell_132816,6913.83157475738,3690.19806718814,Fibroblasts
cell_132828,6897.97111604992,3699.69116826111,Tumor_cells
cell_132882,1224.51609233519,6764.70373431718,Fibroblasts
cell_132942,1203.77889079018,6808.05680479744,Tumor_cells
cell_132968,1184.12477800157,6825.16684198789,Fibroblasts
cell_132996,1230.42562577261,6834.50359944172,Fibroblasts
cell_142339,2959.72182720815,6298.92084971277,Fibroblasts
cell_143116,5789.72361440883,4300.08308514094,Fibroblasts
cell_143204,5808.72076146319,4330.81203984797,Tumor_cells
cell_143312,5810.16624315278,4367.797618369,Fibroblasts
cell_143340,5805.906862096,4372.99739159215,Fibroblasts
cell_143347,5789.16194848382,4375.98207362466,Fibroblasts
cell_144266,5767.4639217559,4342.69945254393,Fibroblasts
cell_146478,5249.15470340077,1394.87671840932,Fibroblasts
cell_147375,5239.66226407434,1405.40377614204,Fibroblasts
cell_147387,5202.6515718862,1409.39675790026,Tumor_cells
cell_147408,5249.46376490784,1423.74096403637,Fibroblasts
cell_147437,5228.30326527951,1444.608059298,Fibroblasts
cell_161434,3383.44869626571,6962.08190889586,Fibroblasts
cell_161439,3374.12003492065,6962.69658138681,Fibroblasts
cell_161440,3366.23243706602,6972.20990885945,Fibroblasts
cell_171003,4330.79948583421,10206.300870024,Fibroblasts
cell_171353,4473.36593773043,10476.0473019826,Fibroblasts
cell_171379,4467.78905350484,10492.0636308132,Fibroblasts
cell_171403,4453.63658320276,10506.728699689,Fibroblasts
cell_171843,4488.09072409683,10463.2790788695,Fibroblasts
cell_171847,4484.51699691007,10467.7039678216,Fibroblasts
cell_171854,4475.89064784787,10472.0057216235,Fibroblasts
cell_171857,4506.66802397092,10474.1985969573,Fibroblasts
cell_171860,4442.12427485699,10478.5777822868,Fibroblasts
cell_171864,4506.05997340761,10482.6044599152,Fibroblasts
cell_171883,4512.03768726297,10499.8940682121,Fibroblasts
cell_171890,4457.50600676176,10503.4000617268,Fibroblasts
cell_171894,4471.09476260727,10508.3839540636,Tumor_cells
cell_173483,7280.07673417524,486.034255014489,Fibroblasts
cell_177340,1788.86675769871,9515.60210221357,Fibroblasts
cell_177353,1785.00824104747,9523.31268251422,Fibroblasts
cell_177403,1782.71235702437,9566.33647099872,Fibroblasts
cell_177725,1766.19559883061,9555.79415602723,Tumor_cells
cell_177727,1788.14074582377,9565.02931395328,Fibroblasts
cell_177728,1795.428213139,9568.75190455249,Fibroblasts
cell_180254,2930.50059819062,8372.78581440595,Fibroblasts
cell_180274,2893.81115912351,8389.07289273766,Tumor_cells
cell_180278,2916.52406054811,8392.60842878925,Fibroblasts
cell_180288,2900.50968754736,8396.83350522339,Fibroblasts
cell_180294,2934.84378765644,8402.72070349862,Fibroblasts
cell_180340,2890.54981285766,8433.21193141445,Fibroblasts
cell_187595,2117.70026623945,6624.54085048211,Fibroblasts
cell_189666,8983.39869828828,2412.03639038193,Fibroblasts
cell_199236,7689.61752526282,7637.83077990422,Fibroblasts
cell_199308,7652.00695066376,7672.34034184597,Fibroblasts
cell_199361,7717.5485272639,7689.36930485069,Fibroblasts
cell_200552,7696.33312314501,7650.05296242401,Tumor_cells
cell_202108,8588.65981805873,7715.60276501872,Fibroblasts
cell_203725,2542.10669454804,10406.6034778678,Fibroblasts
cell_203730,2618.39296535367,10413.545857657,Fibroblasts
cell_203742,2582.29163169299,10426.9839839438,Tumor_cells
cell_203747,2564.72010217086,10434.5954450852,Fibroblasts
cell_203748,2593.71063870339,10435.4657042299,Fibroblasts
cell_203761,2585.64873411932,10459.0696003042,Fibroblasts
cell_203778,2590.20957606733,10471.1908542426,Fibroblasts
cell_221521,693.349756559314,8677.89792071619,Tumor_cells
cell_221564,683.704788787184,8711.69500617052,Fibroblasts
cell_221574,678.666865568482,8718.10641463217,Fibroblasts
cell_222041,680.372384136871,8707.74342766045,Fibroblasts
cell_222641,6116.64717674267,4655.57957216153,Tumor_cells
cell_222670,6111.53006921486,4666.30033396559,Fibroblasts
cell_222680,6116.31520360674,4672.31749495187,Fibroblasts
cell_223865,6097.13297813036,4636.54528171191,Fibroblasts
cell_223912,6105.44203462348,4667.71069152206,Fibroblasts
cell_228734,1194.53695027247,6782.45507173933,Fibroblasts
cell_228737,1183.34902373472,6790.1255934385,Fibroblasts
cell_240310,10073.2370362422,6018.94660360107,Tumor_cells
cell_240319,10052.0794989819,6020.75168777231,Fibroblasts
cell_240324,10028.7142747688,6025.3637364095,Fibroblasts
cell_240335,10043.9309269761,6030.77459232119,Fibroblasts
cell_240343,10064.5389563916,6043.92656293697,Fibroblasts
cell_240596,10006.6665248348,6227.25536653121,Fibroblasts
cell_240636,10010.1140856217,6254.20950293394,Tumor_cells
cell_240643,9966.43798268463,6256.67404236183,Fibroblasts
cell_240644,9997.06321694564,6257.96029336731,Fibroblasts
cell_240832,10054.4552593199,6042.31024532001,Fibroblasts
cell_246690,4804.12165099763,10874.8550059858,Fibroblasts
cell_246755,4777.65122354048,10908.4457142859,Tumor_cells
cell_246757,4799.75121648327,10911.8301579197,Fibroblasts
cell_246794,4747.6553267295,10931.8419960187,Fibroblasts
cell_251564,3841.37566983609,8980.21173350918,Fibroblasts
cell_251565,3880.54341866843,8979.05292850448,Fibroblasts
cell_251572,3874.30064515478,8980.09323542159,Fibroblasts
cell_251781,4169.5201512013,9106.91284156247,Tumor_cells
cell_252054,3869.78994314426,8970.59202224287,Tumor_cells
cell_252207,4184.58557824499,9066.19906673281,Fibroblasts
cell_252213,4145.05437106593,9070.29459177165,Fibroblasts
cell_252215,4191.91978902634,9072.54955904476,Fibroblasts
cell_252227,4187.63014536534,9088.4888794355,Fibroblasts
cell_252643,3004.76244899255,10441.1480484666,Fibroblasts
cell_252666,3029.08041026362,10471.434227405,Fibroblasts
cell_253047,2994.99184812139,10413.3579291782,Fibroblasts
cell_253078,2994.3099092128,10443.8730068199,Tumor_cells
cell_253117,2967.43764384402,10484.7277377827,Fibroblasts
cell_253558,10168.4516952397,5279.68776098669,Fibroblasts
cell_253592,10132.8966245296,5306.33118778234,Fibroblasts
cell_253608,10171.4188719201,5326.37870715878,Tumor_cells
cell_253926,10165.7396031823,5285.90043827443,Fibroblasts
cell_257084,6836.49335788622,7860.43973721256,Fibroblasts
cell_264255,1330.01752864318,8750.3530368923,Fibroblasts
cell_264289,1370.51640438358,8773.33558789409,Tumor_cells
cell_264303,1345.18488865383,8786.52178805914,Fibroblasts
cell_264310,1408.12607783611,8792.07509335777,Fibroblasts
cell_267998,4236.3201719609,3611.31055351287,Fibroblasts
cell_268032,4229.97231551742,3630.22559819498,Fibroblasts
cell_274931,8064.14809774138,8961.31021596928,Fibroblasts
cell_274971,8076.82315856176,8993.90875074572,Tumor_cells
cell_275001,8038.998309754,9017.51069915868,Fibroblasts
cell_275018,8077.24868456354,9028.12880455274,Fibroblasts
cell_275612,8058.57929186673,8976.45288961374,Fibroblasts
cell_275615,8046.86843374675,8974.95745908534,Fibroblasts
cell_275619,8062.94290346853,8983.15692490911,Fibroblasts
cell_275649,8076.08263621895,9035.73622667812,Fibroblasts
cell_286212,4003.56485736347,7229.49316987086,Fibroblasts
cell_286229,4047.03650128826,7242.49575391955,Tumor_cells
cell_286360,4055.36238964116,7287.75151800658,Fibroblasts
cell_286369,4041.3874900787,7291.60443873083,Fibroblasts
cell_287185,4060.60158108556,7279.59928523915,Fibroblasts
cell_288666,2969.43016273145,3388.21480219801,Fibroblasts
cell_288683,2949.65573570351,3402.02328076652,Fibroblasts
cell_288695,2934.02412636424,3420.11678219216,Fibroblasts
cell_289421,4267.13497590466,2252.49037227618,Fibroblasts
cell_297809,5293.84803110028,359.0728175673,Fibroblasts
cell_297830,5216.75568548194,365.98385544147,Fibroblasts
cell_298710,5235.03511668499,341.566445056861,Fibroblasts
cell_298713,5260.9216055124,342.950840148962,Fibroblasts
cell_298772,5256.6484111235,384.395884983535,Tumor_cells
cell_298797,5246.7473697245,399.970940803339,Fibroblasts
cell_301680,3798.36656188432,8324.41696395286,Tumor_cells
cell_302182,3772.73889515909,8326.64923412378,Fibroblasts
cell_302199,3808.47857919206,8335.61019450559,Fibroblasts
cell_302201,3788.40982036359,8337.55271305712,Fibroblasts
cell_302213,3778.61357153819,8350.95630259031,Fibroblasts
cell_322598,7665.51869466097,5914.49854687101,Fibroblasts
cell_323222,7577.08480893579,6141.22171570825,Fibroblasts
cell_323235,7607.90315050606,6147.79325856837,Tumor_cells
cell_323404,7588.96112680293,6187.7367946137,Fibroblasts
cell_323407,7617.03563703648,6191.30582230859,Fibroblasts
cell_324180,7559.63539238206,6148.03235473809,Fibroblasts
cell_330647,2991.3986784067,6280.52775160344,Tumor_cells
cell_330658,3006.90561405911,6288.19061436239,Fibroblasts
cell_330708,2984.02600598093,6305.31398321612,Fibroblasts
cell_331173,3032.96887783296,6275.41791029971,Fibroblasts
cell_331194,2991.41014988103,6290.30222381153,Fibroblasts
cell_331202,2994.93288469147,6294.07981689069,Fibroblasts
cell_332393,2699.75398440036,6362.04637133398,Tumor_cells
cell_332453,2726.97244366471,6386.14532617776,Fibroblasts
cell_332456,2706.92279569818,6385.90365983806,Tumor_cells
cell_332503,2726.18379260218,6403.75974875079,Fibroblasts
cell_332518,2725.94590644287,6408.33407000779,Fibroblasts
cell_332542,2733.47997395249,6414.89246658562,Fibroblasts
cell_333443,2727.64614508532,6364.86138499603,Fibroblasts
cell_333457,2720.81903674633,6372.61030557353,Fibroblasts
cell_340029,7699.92387453838,5868.62050157253,Fibroblasts
cell_352648,1545.26571707535,7644.31640307704,Fibroblasts
cell_352666,1549.3332216374,7652.15300832222,Fibroblasts
cell_352667,1560.60494454225,7654.70524651172,Fibroblasts
cell_353568,1544.56357084148,7628.95925896452,Fibroblasts
cell_353580,1595.57977473618,7642.47185278909,Fibroblasts
cell_354952,6947.64366133265,8772.89626200462,Fibroblasts
cell_354954,6937.90506471712,8775.50104892746,Fibroblasts
cell_355046,6930.02860888482,8813.52307425066,Tumor_cells
cell_355139,6918.81483227207,8852.49474249755,Fibroblasts
cell_355154,6912.60312611975,8858.40020898113,Fibroblasts
cell_355614,6940.79046845207,8767.5014336375,Fibroblasts
cell_355630,6949.96055873413,8789.24319155784,Fibroblasts
cell_355641,6951.63944574425,8798.08489926017,Fibroblasts
cell_355662,6946.23226126608,8815.28754734944,Fibroblasts
cell_355666,6941.19198074569,8820.05853277963,Fibroblasts
cell_355712,6940.83583098459,8855.4795269135,Fibroblasts
cell_367713,4749.83272467217,5948.84108491588,Tumor_cells
cell_368748,4726.22977419284,5936.92769971159,Fibroblasts
cell_368751,4722.19557608852,5940.23584980758,Fibroblasts
cell_368756,4734.85515709291,5946.18897659317,Fibroblasts
cell_368774,4719.25047307013,5964.42058258945,Fibroblasts
cell_368791,4780.59976763398,5976.97650569867,Fibroblasts
cell_385586,5409.83782949046,3287.02345490454,Fibroblasts
cell_386073,5402.82727918952,3286.27348382964,Fibroblasts
cell_386090,5411.83428225401,3316.79882287339,Fibroblasts
cell_388474,3393.46459248319,6961.59218227333,Fibroblasts
cell_388519,3391.46220688367,6991.486008046,Tumor_cells
cell_396085,9034.60300728662,7385.64993156506,Fibroblasts
cell_396104,9047.9190527463,7390.40481098911,Fibroblasts
cell_396421,9043.85588948788,7402.90450415107,Fibroblasts
cell_398401,4794.74903499951,9392.54368722733,Tumor_cells
cell_398491,4801.6575189543,9417.13527544379,Fibroblasts
cell_398533,4808.4843933667,9426.2242826811,Fibroblasts
cell_399372,4811.67908789133,9378.69576619397,Fibroblasts
cell_399394,4757.46121633236,9399.60133127776,Fibroblasts
cell_399419,4822.7248564584,9412.46792138829,Fibroblasts
cell_402324,8700.05920762846,4468.30826470771,Tumor_cells
cell_402337,8678.0962434435,4478.223120652,Fibroblasts
cell_402879,8670.50696618316,4436.84421411664,Fibroblasts
cell_402892,8659.86043349953,4446.35626336225,Fibroblasts
cell_402905,8674.19949167646,4456.77982066957,Fibroblasts
cell_407593,3469.05243509437,10777.9395619712,Fibroblasts
cell_407602,3470.06420205591,10784.125997022,Fibroblasts
cell_407669,3467.93368236255,10826.1421690391,Tumor_cells
cell_408279,3463.10327297162,10785.6291734842,Fibroblasts
cell_408288,3457.0085601328,10790.3634843124,Fibroblasts
cell_408332,3439.50867132759,10812.0317352958,Fibroblasts
cell_417069,8578.30351919451,5690.35940023388,Fibroblasts
cell_417129,8653.26839955694,5705.96672660165,Fibroblasts
cell_417170,8604.6974053025,5717.01928446576,Tumor_cells
cell_417468,9020.01759952777,5818.25552274035,Fibroblasts
cell_417887,8612.45258991328,5674.56137941436,Fibroblasts
cell_417918,8614.8286937432,5706.99679101663,Fibroblasts
cell_418031,9027.39864082272,5817.22465162377,Fibroblasts
cell_420251,2452.28648134402,7912.18396842089,Fibroblasts
cell_420869,2433.22771564187,7907.73938842215,Fibroblasts
cell_420880,2446.16330824804,7915.43675715487,Fibroblasts
cell_420924,2443.21088066012,7953.62256277465,Tumor_cells
cell_424778,5313.21015794212,5202.80484954029,Tumor_cells
cell_424837,5336.46775292479,5223.9580356193,Fibroblasts
cell_424843,5311.81877366399,5225.88327043111,Fibroblasts
cell_425747,5329.77765460574,5223.72691234408,Fibroblasts
cell_433384,4951.0685659573,3437.04631634926,Tumor_cells
cell_434448,4976.92621220986,3426.57151440149,Fibroblasts
cell_434455,4972.60541937803,3432.14135122393,Fibroblasts
cell_434462,4977.73964409989,3440.97593728311,Fibroblasts
cell_434953,5951.81396671444,5535.46212345717,Fibroblasts
cell_435019,5956.1447160598,5555.2591963038,Tumor_cells
cell_436173,5918.03795478209,5542.56927206156,Fibroblasts
cell_443428,5422.29988601241,3291.29106642064,Fibroblasts
cell_443469,5384.28822690515,3315.18714852911,Tumor_cells
cell_443506,5377.12184472857,3340.56389570252,Fibroblasts
cell_443540,5373.82267493242,3351.25336203129,Fibroblasts
cell_444718,5418.32339438764,3310.49023346886,Fibroblasts
cell_444719,5427.76846525574,3317.69582256425,Fibroblasts
cell_445609,5358.86776539956,9063.97737202619,Fibroblasts
cell_445639,5357.64197003581,9070.59204947301,Fibroblasts
cell_445752,5335.44459484043,9119.94191316866,Fibroblasts
cell_445762,5380.3336634672,9119.86381690468,Fibroblasts
cell_446818,5328.1384717185,9068.72960530268,Fibroblasts
cell_446831,5373.92068050323,9076.56587618168,Fibroblasts
cell_446834,5330.44038421099,9080.27957178741,Fibroblasts
cell_446841,5361.40519470776,9085.98674724867,Tumor_cells
cell_446871,5349.03020126307,9113.33729716295,Fibroblasts
cell_446878,5397.17371953357,9119.11802740497,Fibroblasts
cell_447360,6961.17239303268,8979.99116879636,Fibroblasts
cell_448264,6974.03560339843,8988.2926398477,Fibroblasts
cell_448265,6929.72590049317,8987.41470928882,Tumor_cells
cell_448288,6897.92034852823,9006.85015388414,Fibroblasts
cell_448293,6910.01566984136,9015.13659865344,Fibroblasts
cell_459496,5666.03117400678,6795.87516909047,Fibroblasts
cell_459535,5652.11628822185,6806.42526909149,Tumor_cells
cell_459658,5665.75608023742,6848.84317099911,Fibroblasts
cell_460538,5683.09696150028,6796.89258493845,Fibroblasts
cell_460576,5673.9539794856,6829.41830078811,Fibroblasts
cell_465611,4808.96445045132,9373.83862785174,Fibroblasts
cell_466231,4818.3885786806,9376.79965007532,Fibroblasts
cell_470104,4227.21469147647,3544.00262883275,Fibroblasts
cell_470115,4216.35328178578,3553.94579460861,Fibroblasts
cell_470229,4220.4590938772,3585.65900065053,Tumor_cells
cell_474181,6855.06515670572,5099.32099481048,Tumor_cells
cell_474288,6833.9844034151,5137.32694890336,Fibroblasts
cell_475261,6827.3854208487,5129.22957087269,Fibroblasts
cell_487028,6820.1861105901,5123.24081254347,Fibroblasts
cell_487646,6643.97738521135,5323.10203829707,Tumor_cells
cell_488474,6620.42084550617,5305.79122501785,Fibroblasts
cell_488528,6632.47038049736,5355.09292308224,Fibroblasts
cell_488537,6637.42422385068,5359.45935751527,Fibroblasts
cell_494508,6367.2323012397,2660.57033794299,Tumor_cells
cell_494524,6351.93709295547,2666.46566603588,Fibroblasts
cell_494570,6357.32467166472,2685.89943707233,Fibroblasts
cell_495175,6323.58081669908,2663.55799606127,Fibroblasts
cell_496496,9031.93213609481,5807.45674891184,Fibroblasts
cell_496548,9010.64216696075,5823.03139060791,Fibroblasts
cell_497056,9046.24010309655,5817.2306399751,Tumor_cells
cell_502280,6776.77620146639,1993.88573080492,Fibroblasts
cell_502291,6763.48086995692,2022.72233463075,Fibroblasts
cell_504572,7284.31618060509,7025.21801354133,Fibroblasts
cell_505330,7304.67636108376,6976.91279023915,Fibroblasts
cell_507578,5465.55879223516,3909.51137587229,Tumor_cells
cell_508500,5482.78537017819,3897.84180646599,Fibroblasts
cell_508504,5491.09677452304,3902.71586458992,Fibroblasts
cell_508506,5485.49798970445,3906.89707279736,Fibroblasts
cell_512517,9000.79824992484,7340.97791871165,Fibroblasts
cell_512651,9017.89483164933,7380.85531219179,Tumor_cells
cell_512813,9026.93362577875,7429.0203838485,Fibroblasts
cell_519607,7565.20812608486,11332.9969351877,Fibroblasts
cell_519639,7537.38454536141,11341.8540610479,Fibroblasts
cell_519671,7534.47875297028,11356.9042746148,Fibroblasts
cell_519695,7522.08764505145,11368.6879550646,Fibroblasts
cell_519702,7568.73156721101,11374.3791623269,Tumor_cells
cell_521408,5772.0376257778,7790.35559809073,Fibroblasts
cell_521446,5793.81051500509,7801.70690370917,Fibroblasts
cell_521449,5812.24396806877,7802.46137193353,Fibroblasts
cell_521520,5785.52490684357,7826.00446860554,Tumor_cells
cell_521670,5709.16843527627,7876.2266100629,Tumor_cells
cell_522395,5686.70646444178,7838.27702259054,Fibroblasts
cell_522397,5694.09497567336,7839.0369004514,Fibroblasts
cell_522434,5670.63277733725,7862.60087486752,Fibroblasts
cell_522458,5676.21140445626,7878.7375826495,Fibroblasts
cell_524901,8585.61834241961,7710.7381632692,Fibroblasts
cell_524932,8583.07160372995,7718.76890760735,Fibroblasts
cell_525939,8552.62131749848,7742.05933825366,Tumor_cells
cell_525949,8595.09145078144,7754.57664584953,Fibroblasts
cell_526849,2132.69717520525,6590.40535162784,Tumor_cells
cell_526944,2107.30276351946,6631.27098124313,Fibroblasts
cell_527556,2151.86484782401,6625.67769391461,Fibroblasts
cell_530091,4550.73285710128,8434.23224062064,Fibroblasts
cell_530131,4536.10713945123,8448.72600914689,Tumor_cells
cell_530575,4539.42026195265,8408.38231314444,Fibroblasts
cell_530597,4495.03015709967,8421.96457566097,Fibroblasts
cell_530619,4554.53170848886,8442.91133020806,Fibroblasts
cell_530632,4566.95853854075,8466.23991299625,Fibroblasts
cell_535862,1491.99054252338,11477.9274207234,Fibroblasts
cell_536194,1478.12677099204,11470.4843473495,Fibroblasts
cell_536201,1509.39939106748,11473.5006671074,Fibroblasts
cell_536211,1502.06598828322,11479.1443780109,Fibroblasts
cell_536223,1522.8365561716,11486.0854508452,Tumor_cells
cell_542789,5962.56290696814,3625.98883595459,Fibroblasts
cell_543396,5966.00919773682,3619.51519045644,Fibroblasts
cell_548954,1560.41671901934,7584.31397277932,Fibroblasts
cell_549008,1554.2674070041,7600.37339110692,Fibroblasts
cell_549046,1585.78970844123,7618.79123344727,Tumor_cells
cell_549522,1543.67412139911,7596.3245714393,Fibroblasts
cell_549558,1578.0820370619,7638.46613957433,Fibroblasts
cell_549559,1554.15724119314,7638.8163900337,Fibroblasts
cell_553469,4287.12869630283,2219.14171619767,Tumor_cells
cell_553515,4309.73327632926,2235.06072238522,Fibroblasts
cell_553548,4311.56255010408,2243.72032342495,Fibroblasts
cell_553922,4637.96691471702,2358.08441334688,Fibroblasts
cell_553947,4655.5248519817,2368.35298755764,Fibroblasts
cell_554603,4622.1954489811,2366.3684718152,Fibroblasts
cell_554628,4619.1945255297,2387.47585280608,Fibroblasts
cell_555093,3554.57486348483,4380.11283044731,Fibroblasts
cell_555096,3560.32169121235,4380.87121597231,Fibroblasts
cell_555141,3578.36139816125,4399.73716023426,Tumor_cells
cell_555160,3621.45113016139,4412.02684621981,Fibroblasts
cell_556081,6926.75754683598,3724.69580060241,Fibroblasts
cell_558892,4570.80314147448,8476.69735263473,Fibroblasts
cell_589730,8086.02980613581,8185.36457493402,Tumor_cells
cell_590767,8065.95276850962,8148.46475680115,Fibroblasts
cell_590802,8117.65162637656,8191.07477940075,Fibroblasts
cell_590851,8078.1322922134,8227.80151546378,Fibroblasts
cell_593335,6766.59642990613,6948.55805138074,Fibroblasts
cell_593409,6763.87143619301,6974.18613154312,Fibroblasts
cell_593458,6756.81391670731,6987.63327297274,Fibroblasts
cell_593538,6811.07471076962,7009.90074831928,Fibroblasts
cell_593587,6687.86857877821,7030.20020515739,Fibroblasts
cell_593619,6656.58785961596,7040.64832574272,Fibroblasts
cell_593633,6701.6333967205,7046.96699797225,Tumor_cells
cell_593731,6709.49168571313,7078.49196973499,Fibroblasts
cell_593742,6725.94468681808,7083.49854767202,Fibroblasts
cell_594247,6776.99109278336,6957.83889494758,Fibroblasts
cell_594255,6766.58794191368,6966.02443273533,Fibroblasts
cell_594285,6789.90805366668,6987.6596583628,Tumor_cells
cell_594302,6688.94499841312,6999.68647016434,Fibroblasts
