	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_10	1.644800589	2.226572218	1.697307757	1.684567084	2.771428	0.813024205	1.124720204	1.871322056	1.451606125	0.697226171	0.105431898	1.292744771	1.100842742	1.041397334	1.291851125	1.967934188	1.778946667	0.702426864	1.874988156	1.242268585	1.049574775	0.754373142	0.779092447	2.928366787	1.556754809	1.37936928	1.50830992	0.076351019	1.766556833	1.954060878	0.970605494	2.133459334	1.374855869	0.851685325	1.333632829	1.505989397	1.338948361	1.344661708	1.929436294	1.445156048	1.528360661	0.606625498	1.832396298	1.401657226	0.373116349	0.804000731	1.293891296	0.65527701	0.940858191	0.924496383	1.669866158	1.901256911	1.301573563	1.369613076	0.353589643	1.270977811	0.600783342	2.762047934	1.16306772	2.044660435	1.12160812	1.434374603	1.116082427	2.137007833	2.205418301	0.51216587	2.210231316	1.697252109	1.510279783	1.636501974	1.332839443	0.918558139	0.037918679	0.612075228	0.208428699	1.931333141	1.148176651	0.869530425	1.035915659	0.847984499	0	1.287060448	0.642926728	0.716752853	1.510753047	1.53059596	1.936967681	0.678146399	0.708719798	1.619829939	1.637284241	1.085563338	0.218956911	1.256749483	0.974054893	0.306128727	1.076298629	1.150929063	0.357999445	1.469066391
cell_11	1.643722031	1.748627075	1.72727121	1.038210877	2.019265933	0.64819479	1.230611267	1.305706054	1.33537542	1.348221945	0.996803857	0.930238776	0.97205091	1.029448158	1.123444201	1.715941184	1.261637725	0.811190288	1.635653492	1.469759372	1.238574755	1.132137009	1.26711827	1.886300231	1.658753927	1.620316537	1.489331345	0.510278234	1.911149889	1.766859566	1.315789302	1.974954807	1.542847736	1.285977351	1.22231972	1.403039424	1.528193383	0.404666822	1.635656816	1.280038122	1.183248682	0.842403114	2.158963742	1.443409475	0.670326269	1.445688259	1.426522764	1.28484471	1.554967694	0.809722169	1.649706352	1.665002552	1.751721558	1.016651495	0.880662577	0.586693155	0.968384349	1.828808549	1.191098982	1.280750794	1.611821821	1.168387951	1.17430274	2.237208229	1.716523519	1.174381077	1.411671696	1.451420004	0.985760934	1.335543471	1.521328357	1.785735178	0.893522744	1.199940745	0.878532303	1.568059952	1.621443364	1.07298266	1.33733088	1.123103892	0.356554264	1.4008829	0.67749918	1.14595155	1.332890554	2.268404655	2.384991574	0.889085486	1.042082825	1.660176379	1.097196524	1.127632468	1.233854034	1.097235892	0.909122279	0.967763913	1.469672662	1.158478086	0.97067823	1.63322186
cell_12	1.710250397	1.755336729	1.440610391	0.638937563	1.35712904	0.890605919	1.181039399	1.650899644	1.349328746	1.59660898	1.73663319	0.747953925	1.237558218	1.714477987	1.509160888	2.091037698	1.310727754	0.446193715	1.444165537	1.408336805	2.16508755	1.12359653	1.817712737	1.684033998	1.784643496	1.944727556	1.058380762	0.577111286	1.83486285	1.664304973	1.553174154	1.793338403	1.671057671	1.360963527	1.239875685	1.437246345	1.747512802	0.802108973	1.547118445	1.840075337	1.579805556	0.558846805	1.944794779	1.552984024	0.971885658	1.514643349	1.916417136	1.680917219	1.642451634	1.752210532	1.143343458	1.878540868	2.074414933	0.933449535	1.561743077	0.714196599	1.41292759	1.636683696	2.053534771	0.712479103	2.137218683	0.758159382	1.237012173	1.265533264	1.054387812	0.944750848	0.730939665	1.064608289	0.912275749	0.934999464	1.611455475	2.180295727	1.703723319	1.25939786	1.223105929	1.401315797	1.909006059	0.981650781	1.387219682	1.341524922	0.778048749	2.203381585	0.950797079	1.05657573	1.139183352	2.160644526	2.550992396	2.001581363	1.13020116	1.006008413	1.063086655	1.332428216	0.90406127	1.167462866	1.324839132	1.065691119	1.351976197	1.386669311	1.494558469	1.532982345
cell_13	1.009242726	1.881163347	1.437694045	0.920106804	1.881324209	0.929432424	1.29316148	1.875949652	1.440618336	1.461216857	1.048951755	1.599318546	1.667374743	1.569526543	0.55806981	1.394636258	2.011816105	1.772495733	2.402443308	1.594645667	1.382291844	0.659527334	1.463918485	1.723415541	1.702780567	0.900163727	1.048816479	1.283407273	1.785223143	1.478710428	1.285566817	0.943315581	2.091705945	1.802832472	1.468996695	2.006085822	1.833667313	0.752681049	1.547045959	1.194022231	1.042960684	0.759301959	1.428775958	2.077501639	1.673118124	1.31361694	1.075852512	0.650232633	1.482622566	1.658356968	1.154257328	1.368608397	1.124913566	1.267426389	1.018868291	0.898405508	1.12610641	1.916882626	1.327938895	1.294697245	1.254675867	1.114354952	1.709366146	1.699337628	0.743345674	0.806250402	1.687125325	1.79819827	1.035119641	1.164038098	1.124661106	1.769007888	0.730858566	1.691124405	1.06482168	2.207699391	1.278633414	1.114096058	1.848338418	1.341775146	1.473764196	1.004115448	0.924725392	0.797963535	0.749775568	1.886414721	1.616803138	1.675300706	0.951629756	1.292221725	0.958461804	0.731387472	0.951187553	1.687730947	0.841635481	1.347625995	1.86565093	1.72220374	0.946544108	1.82271182
cell_14	0.70153957	1.6309632	1.469519509	1.159143092	2.195454986	0.902852634	1.151856311	2.434184828	0.813125467	1.308694789	0.826772375	1.250994333	1.854042555	1.053066698	0	2.176394439	2.067990362	2.019770947	2.046431656	1.158147507	1.639893315	0.862080339	1.43459345	1.653036451	1.915049094	1.329226612	1.190658213	0.886016064	2.04852053	2.209742154	1.205157409	1.344653304	2.853200338	2.088056509	1.206177953	1.45520061	1.846272656	0.55567452	1.343555428	1.441496068	1.054412979	1.139823366	2.302128499	2.655498493	1.11096596	1.032402559	1.064561965	0.526281491	1.609183544	1.156443642	1.256644673	1.281012205	1.534268353	1.530105596	1.185102565	1.088922391	1.555357144	1.933607144	0.55493647	1.051243747	1.274698043	1.629968932	1.499895853	1.870552995	1.254725976	0.569925637	1.991622273	1.544398374	1.272839699	1.291465465	0.980928634	1.768273784	0.394214064	1.741190715	1.210867834	1.657733883	0.718725788	0.786732316	1.864489047	1.588283736	1.07663158	0.949308888	0.536978985	0.551575279	1.232427496	2.307449369	1.984030388	1.413988684	0.71697887	1.178197689	0.265944951	1.3243411	1.098183424	1.987570975	0.696367834	1.295097511	2.148376015	1.566845006	0.603329506	2.314552231
cell_15	0.798589336	2.359486961	1.089335697	0.91505933	1.731756613	0.792062483	0.863353902	1.738239907	1.326656935	1.165290952	0.708242144	1.104420979	1.936843938	1.46007669	1.11613797	1.207701336	1.627798527	1.245730961	1.498046878	1.153758879	2.19271863	1.056165543	0.954553078	1.725216585	1.081486758	0.895937628	0.915940801	0.989765741	1.826929348	1.582367861	1.007932623	1.157183206	1.709553676	1.04944487	1.175305634	1.225427892	1.630806353	1.040748717	2.202239258	1.551722381	1.270042977	0.949293738	1.504417028	2.346723682	0.829323898	1.331827453	1.372503336	1.468166316	1.368760134	1.465765597	1.009563987	1.328121539	1.212527104	1.266957633	1.384626672	1.336974455	1.536012239	1.578366879	1.538745124	1.299444526	2.007776512	0.807878641	1.686778512	1.875737551	1.480016883	1.121374281	1.113062593	1.788418167	0.688817268	1.267784516	1.201408262	1.309786356	1.070312975	1.067868757	0.917030682	1.551270802	1.580975345	1.112306092	1.192043738	1.173436019	0.885409726	1.653792345	0.762085632	1.273882726	1.252112614	1.735809818	1.087645934	1.035756581	0.934794274	1.583415905	0.676301423	1.265109972	0.917759735	0.922919861	1.065523102	1.062249102	0.961552264	1.542908359	1.492067039	1.345791392
cell_16	0.749897189	2.193715719	0.953076167	1.149442539	1.776145111	0.554072291	1.280860365	1.650400982	1.345518768	1.086110675	0.888341546	1.102824961	1.633819377	1.284528763	1.15700062	1.149998614	1.476023307	1.184848982	1.496742473	0.816154538	1.855072676	0.94464367	1.003901277	1.229203527	1.302518171	0.731166597	0.671553688	0.759880263	1.623897293	1.549389675	1.012375226	1.401988677	1.352054232	1.080580142	1.09768668	1.072549303	1.691865689	0.935448825	2.194681714	1.424444994	0.899697808	0.860769278	1.686223459	2.148247982	0.780109416	1.237160049	1.578151251	1.111282945	1.589435555	1.337733446	1.148732652	1.516080143	1.251099779	1.586698919	1.197710784	0.842499217	1.186049996	1.890083918	1.281163093	0.78979349	1.813053401	1.010528301	2.141656619	1.599380664	1.516725555	0.836878218	1.203857387	1.944609606	0.948580838	1.752781118	0.917551041	1.700779262	1.017346928	1.120059577	1.223780542	1.140503842	1.850262378	1.202916401	1.193051229	1.272896486	0.840473077	1.605559937	0.73542676	1.366147743	1.265981725	1.759463452	1.816989573	0.880721098	0.786370033	1.448757831	0.532834189	1.408659188	0.996754938	1.071747785	1.465328751	0.903963034	1.322855164	1.731097576	1.452113169	1.970386314
cell_17	1.428029557	1.226089287	0.436155814	0.521400491	1.146618047	1.016165396	0.859886502	1.5947204	1.173536994	0.703084315	1.174801357	1.241300485	1.716916098	1.055928504	0.590287771	0.973892263	2.368630594	0.736739506	2.361641215	1.139032815	0.74106578	1.415730546	0	0.2836958	1.599201537	1.252752836	0.936823444	0.63524415	2.342616519	1.457113624	0.80592948	1.969338546	1.206150374	0.66468045	0.888386502	1.063400268	1.462141256	1.604711441	1.873840821	1.254266803	0.216874013	1.59874801	1.572910941	2.342122722	1.816535265	2.107418122	0.393163789	0.572260826	1.006014311	1.762202922	0.910553693	1.852031727	1.09231352	1.612258697	0.487040727	0.984849111	0.619450066	1.639491406	1.083974701	1.066367314	0.583869005	1.441443524	2.112545347	1.96470455	0.141083458	1.089657501	1.285561862	1.854378455	1.241779908	1.068710384	1.649087902	1.633691762	0.385582235	1.936534232	0.801396298	1.878136195	1.043767191	0.085245425	1.73738336	0.967733454	0.24114391	0.677505242	0.810664824	0.530885334	0.915078444	1.977828586	2.003227463	1.812725217	0.414620086	0.823929506	1.330805722	0	1.024877761	2.193289598	1.024193108	0.619887901	2.072020613	0.520193336	0.793275262	1.322383417
cell_18	1.564440908	2.307054766	1.638301913	0.851116006	2.159521838	0.776108711	1.852420825	1.57642424	1.615708711	0.895892902	0.767932506	1.017528665	1.896553605	1.42043155	1.903806949	1.525343742	1.780143126	1.199695946	2.265179796	0.68838367	1.536652376	1.185614295	0.780060428	1.677754052	1.006868067	0.935327285	1.03937982	1.099304641	2.210021005	1.453422965	1.540030279	1.409293619	1.272634631	1.228543549	1.082746015	1.036116541	2.346038925	0.90523462	1.787347077	1.019563658	1.430467139	1.526469712	1.728376206	1.980893828	0.284094585	1.172534315	0.959394202	0.995756134	1.779289139	1.211925284	1.079173486	1.649745659	1.897911968	1.669337054	1.160144502	1.617161532	1.586687294	1.806787373	1.20283864	1.005040407	1.624259457	1.825191271	2.018401364	1.163863485	1.475505144	1.679239425	0.645238613	1.606613955	1.821825231	0.964181455	1.112998595	2.134695735	1.340497337	1.454872988	0.713140789	1.566533521	1.990251528	1.586096623	1.237507216	1.102271728	1.510201478	1.579861192	0.957441835	1.075940186	1.081861769	1.917372245	1.970381432	1.201079677	0.881174364	2.118676753	0.894057098	1.000519131	0.963659824	1.253144039	1.559105783	0.876664242	1.110198163	1.321790303	1.418883233	1.576746462
cell_19	1.430515119	2.257146525	0.766959133	0.811999753	1.780782832	1.431199805	0.77232894	1.463885911	1.2538214	1.059372832	1.416016419	1.020878013	1.081484212	0.893824808	1.361783177	1.356973093	1.797471519	1.311452265	2.39964415	1.264928613	1.497949491	0.975212877	1.1619191	2.083227806	1.597978715	1.560111201	1.169117775	1.206876206	1.991152155	1.459245236	1.529521827	1.328560113	1.715339012	1.675278015	0.851730342	1.158111079	1.894052747	1.623543702	1.719621888	1.139546392	0.923219575	0.921981952	1.452858967	2.049639912	0.769107823	0.834572898	1.140843071	1.12122686	1.874905421	1.378904405	1.235815766	1.276308694	1.692224603	1.093858194	1.309938822	1.005366164	1.568348143	2.082848556	1.216268085	0.871153071	1.474956045	2.06433147	1.70741343	1.943756672	1.212296815	1.601595823	1.015992213	1.697206165	1.711342564	0.846602942	1.318486298	2.072040889	1.621189123	0.976949484	1.302397033	1.061963758	1.754923755	0.820111101	0.747370394	1.11585528	1.564059541	1.42248139	0.85124573	0.789691392	1.13719505	1.515024695	2.305048325	1.342986621	1.057989678	1.702967392	1.068249123	1.397761927	1.133768511	1.320771955	1.514657564	1.205753196	1.252499739	1.233338418	1.739140153	1.380186686
cell_20	1.378418935	2.544161817	1.178436417	1.096140243	1.993387992	0.715770613	0.842631348	1.722530384	1.363534582	1.346605646	1.320604589	1.163556896	1.261248177	1.136790783	0.54251264	0.932811322	2.050569063	1.391898924	2.160901928	1.857299477	1.362105822	0.655143583	1.310987087	1.446289755	1.381842167	1.208153247	1.003499585	0.621157974	2.108803472	1.45426273	1.77045916	1.158082187	1.465977753	1.167454273	0.758249308	1.652831572	1.740914895	1.698181884	1.44065938	1.220587384	1.107081013	1.009915417	1.653695593	1.718467047	0.996672281	0.799701211	1.476038611	1.387263537	1.85153334	1.376647209	1.14027274	1.319768275	1.932618243	1.182562505	1.330696095	1.127672742	1.750595137	1.749305603	1.193878277	0.925960037	1.523689624	1.75072011	1.418573717	1.655540791	1.250898828	1.512858426	1.169769886	1.784555138	1.400070122	1.266111899	1.441541236	1.813273837	1.042109019	1.339644095	0.708417062	0.840666833	1.382551236	0.811058675	1.285394383	1.123427776	1.367495599	1.261704971	1.217679742	1.052196516	0.711822082	1.129176176	1.704460375	1.465881815	0.839883441	1.321588564	1.407554438	0.683862755	1.073123467	1.450224559	1.560375283	1.690866541	1.657106447	1.254823803	1.615216641	1.942101872
