	X	Y	cell_type
cell_319	6	20	A
cell_320	6	21	A
cell_321	6	22	A
cell_322	6	23	B
cell_323	6	24	B
cell_324	6	25	A
cell_325	6	26	A
cell_326	6	27	A
cell_327	6	28	A
cell_328	6	29	A
cell_329	6	30	B
cell_330	6	31	B
cell_331	6	32	B
cell_332	6	33	A
cell_333	6	34	B
cell_334	6	35	B
cell_335	6	36	B
cell_336	6	37	A
cell_337	6	38	B
cell_338	6	39	B
cell_339	6	40	B
cell_340	6	41	A
cell_341	6	42	B
cell_342	6	43	A
cell_343	6	44	B
cell_344	6	45	A
cell_345	6	46	A
cell_346	6	47	A
cell_347	6	48	A
cell_348	6	49	A
cell_349	7	0	A
cell_350	7	1	B
cell_351	7	2	B
cell_352	7	3	A
cell_353	7	4	A
cell_354	7	5	B
cell_355	7	6	A
cell_356	7	7	B
cell_357	7	8	B
cell_358	7	9	A
cell_359	7	10	B
cell_360	7	11	B
cell_361	7	12	A
cell_362	7	13	B
cell_363	7	14	A
cell_364	7	15	A
cell_365	7	16	A
cell_366	7	17	A
cell_367	7	18	A
cell_368	7	19	A
cell_369	7	20	B
cell_370	7	21	B
cell_371	7	22	A
cell_372	7	23	B
cell_373	7	24	B
cell_374	7	25	B
cell_375	7	26	B
cell_376	7	27	A
cell_377	7	28	B
cell_378	7	29	A
cell_379	7	30	A
cell_380	7	31	B
cell_381	7	32	B
cell_382	7	33	A
cell_383	7	34	B
cell_384	7	35	A
cell_385	7	36	B
cell_386	7	37	B
cell_387	7	38	A
cell_388	7	39	A
cell_389	7	40	A
cell_390	7	41	A
cell_391	7	42	A
cell_392	7	43	A
cell_393	7	44	A
cell_394	7	45	A
cell_395	7	46	A
cell_396	7	47	A
cell_397	7	48	B
cell_398	7	49	A
cell_399	8	0	B
cell_400	8	1	A
cell_401	8	2	A
cell_402	8	3	A
cell_403	8	4	A
cell_404	8	5	A
cell_405	8	6	B
cell_406	8	7	A
cell_407	8	8	A
cell_408	8	9	B
cell_409	8	10	A
cell_410	8	11	B
cell_411	8	12	B
cell_412	8	13	B
cell_413	8	14	B
cell_414	8	15	B
cell_415	8	16	A
cell_416	8	17	A
cell_417	8	18	A
cell_418	8	19	A
cell_419	8	20	A
cell_420	8	21	B
cell_421	8	22	B
cell_422	8	23	B
cell_423	8	24	B
cell_424	8	25	A
cell_425	8	26	A
cell_426	8	27	B
cell_427	8	28	B
cell_428	8	29	B
cell_429	8	30	B
cell_430	8	31	B
cell_431	8	32	A
cell_432	8	33	A
cell_433	8	34	A
cell_434	8	35	B
cell_435	8	36	A
cell_436	8	37	B
cell_437	8	38	A
cell_438	8	39	A
cell_439	8	40	A
cell_440	8	41	B
cell_441	8	42	B
cell_442	8	43	B
cell_443	8	44	A
cell_444	8	45	B
cell_445	8	46	A
cell_446	8	47	A
cell_447	8	48	B
cell_448	8	49	B
cell_449	9	0	B
cell_450	9	1	B
cell_451	9	2	B
cell_452	9	3	A
cell_453	9	4	A
cell_454	9	5	A
cell_455	9	6	A
cell_456	9	7	A
cell_457	9	8	B
cell_458	9	9	B
cell_459	9	10	B
cell_460	9	11	B
cell_461	9	12	B
cell_462	9	13	B
cell_463	9	14	B
cell_464	9	15	B
cell_465	9	16	A
cell_466	9	17	B
cell_467	9	18	A
cell_468	9	19	B
cell_469	9	20	A
cell_470	9	21	B
cell_471	9	22	A
cell_472	9	23	B
cell_473	9	24	B
cell_474	9	25	B
cell_475	9	26	B
cell_476	9	27	B
cell_477	9	28	A
cell_478	9	29	A
cell_479	9	30	A
cell_480	9	31	A
cell_481	9	32	A
cell_482	9	33	B
cell_483	9	34	B
cell_484	9	35	B
cell_485	9	36	A
cell_486	9	37	B
cell_487	9	38	A
cell_488	9	39	B
cell_489	9	40	B
cell_490	9	41	B
cell_491	9	42	B
cell_492	9	43	B
cell_493	9	44	B
cell_494	9	45	B
cell_495	9	46	A
cell_496	9	47	A
cell_497	9	48	A
cell_498	9	49	A
cell_499	10	0	A
cell_500	10	1	B
cell_501	10	2	A
cell_502	10	3	A
cell_503	10	4	A
cell_504	10	5	B
cell_505	10	6	B
cell_506	10	7	B
cell_507	10	8	A
cell_508	10	9	B
cell_509	10	10	B
cell_510	10	11	A
cell_511	10	12	B
cell_512	10	13	B
cell_513	10	14	A
cell_514	10	15	B
cell_515	10	16	B
cell_516	10	17	B
cell_517	10	18	A
cell_518	10	19	A
cell_519	10	20	A
cell_520	10	21	B
cell_521	10	22	B
cell_522	10	23	B
cell_523	10	24	A
cell_524	10	26	A
cell_525	10	27	B
cell_526	10	28	A
cell_527	10	29	B
cell_528	10	30	B
cell_529	10	31	B
cell_530	10	32	A
cell_531	10	33	A
cell_532	10	34	A
cell_533	10	35	A
cell_534	10	36	B
cell_535	10	37	B
cell_536	10	38	B
cell_537	10	39	A
cell_538	10	40	B
cell_539	10	41	B
cell_540	10	42	B
cell_541	10	43	B
cell_542	10	44	B
cell_543	10	45	B
cell_544	10	46	A
cell_545	10	47	A
cell_546	10	48	A
cell_547	10	49	B
cell_548	11	0	A
cell_549	11	1	B
cell_550	11	2	A
cell_551	11	3	A
cell_552	11	4	B
cell_553	11	5	A
cell_554	11	6	A
cell_555	11	7	A
cell_556	11	8	A
cell_557	11	9	B
cell_558	11	10	B
cell_559	11	11	B
cell_560	11	12	A
cell_561	11	13	A
cell_562	11	14	A
cell_563	11	15	B
cell_564	11	16	A
cell_565	11	17	A
cell_566	11	18	A
cell_567	11	19	A
cell_568	11	20	A
cell_569	11	21	B
cell_570	11	22	A
cell_571	11	23	A
cell_572	11	24	A
cell_573	11	25	A
cell_574	11	26	B
cell_575	11	27	A
cell_576	11	28	B
cell_577	11	29	A
cell_578	11	30	B
cell_579	11	31	A
cell_580	11	32	B
cell_581	11	33	B
cell_582	11	34	A
cell_583	11	35	B
cell_584	11	36	A
cell_585	11	37	B
cell_586	11	38	B
cell_587	11	39	B
cell_588	11	40	A
cell_589	11	41	A
cell_590	11	42	A
cell_591	11	43	A
cell_592	11	44	B
cell_593	11	45	B
cell_594	11	46	A
cell_595	11	47	B
cell_596	11	48	A
cell_597	11	49	A
cell_598	12	0	A
cell_599	12	1	A
cell_600	12	2	A
cell_601	12	3	B
cell_602	12	4	A
cell_603	12	5	A
cell_604	12	6	A
cell_605	12	7	A
cell_606	12	8	A
cell_607	12	9	A
cell_608	12	10	B
cell_609	12	11	B
cell_610	12	12	A
cell_611	12	13	A
cell_612	12	14	A
cell_613	12	15	B
cell_614	12	16	A
cell_615	12	17	A
cell_616	12	18	A
cell_617	12	19	A
cell_618	12	20	B
cell_619	12	21	B
cell_620	12	22	B
cell_621	12	23	A
cell_622	12	24	A
cell_623	12	25	A
cell_624	12	26	A
cell_625	12	27	A
cell_626	12	28	B
cell_627	12	29	A
cell_628	12	30	A
cell_629	12	31	B
cell_630	12	32	A
cell_631	12	33	B
cell_632	12	34	B
cell_633	12	35	A
cell_634	12	36	A
cell_635	12	37	A
cell_636	12	38	B
cell_637	12	39	A
cell_638	12	40	B
cell_639	12	41	B
cell_640	12	42	B
cell_641	12	43	B
cell_642	12	44	A
cell_643	12	45	B
cell_644	12	46	A
cell_645	12	47	A
cell_646	12	48	A
cell_647	12	49	A
cell_648	13	1	B
cell_649	13	2	A
cell_650	13	3	A
cell_651	13	4	B
cell_652	13	5	B
cell_653	13	6	B
cell_654	13	7	B
cell_655	13	8	A
cell_656	13	9	B
cell_657	13	10	A
cell_658	13	11	A
cell_659	13	12	B
cell_660	13	13	A
cell_661	13	14	B
cell_662	13	15	B
cell_663	13	16	B
cell_664	13	17	B
cell_665	13	18	B
cell_666	13	19	B
cell_667	13	20	B
cell_668	13	21	B
cell_669	13	22	A
cell_670	13	23	A
cell_671	13	24	A
cell_672	13	25	A
cell_673	13	26	B
cell_674	13	27	A
cell_675	13	28	B
cell_676	13	29	B
cell_677	13	30	A
cell_678	13	31	A
cell_679	13	32	B
cell_680	13	33	A
cell_681	13	34	B
cell_682	13	35	B
cell_683	13	36	B
cell_684	13	37	B
cell_685	13	38	A
cell_686	13	39	A
cell_687	13	40	A
cell_688	13	41	A
cell_689	13	42	B
cell_690	13	43	B
cell_691	13	44	B
cell_692	13	45	A
cell_693	13	46	A
cell_694	13	47	A
cell_695	13	48	A
cell_696	13	49	B
cell_697	14	0	B
cell_698	14	1	B
cell_699	14	2	A
cell_700	14	3	A
cell_701	14	4	B
cell_702	14	5	B
cell_703	14	6	A
cell_704	14	7	A
cell_705	14	8	B
cell_706	14	9	A
cell_707	14	10	B
cell_708	14	11	B
cell_709	14	12	A
cell_710	14	13	A
cell_711	14	14	A
cell_712	14	15	A
cell_713	14	16	A
cell_714	14	17	B
cell_715	14	18	A
cell_716	14	19	B
cell_717	14	20	A
cell_718	14	21	A
cell_719	14	22	A
cell_720	14	23	A
cell_721	14	24	B
cell_722	14	25	A
cell_723	14	26	A
cell_724	14	27	A
cell_725	14	28	B
cell_726	14	29	B
cell_727	14	30	A
cell_728	14	31	A
cell_729	14	32	B
cell_730	14	33	A
cell_731	14	34	A
cell_732	14	35	B
cell_733	14	36	B
cell_734	14	37	B
cell_735	14	38	A
cell_736	14	39	B
cell_737	14	40	B
cell_738	14	41	B
cell_739	14	42	A
cell_740	14	43	A
cell_741	14	44	B
cell_742	14	45	A
cell_743	14	46	B
cell_744	14	47	A
cell_745	14	48	A
cell_746	14	49	B
cell_747	15	0	A
cell_748	15	1	B
cell_749	15	2	B
cell_750	15	3	B
cell_751	15	4	A
cell_752	15	5	A
cell_753	15	6	A
cell_754	15	7	A
cell_755	15	8	B
cell_756	15	9	A
cell_757	15	10	B
cell_758	15	11	B
cell_759	15	12	A
cell_760	15	13	B
cell_761	15	14	B
cell_762	15	15	B
cell_763	15	16	B
cell_764	15	17	A
cell_765	15	18	A
cell_766	15	19	A
cell_767	15	20	A
cell_768	15	21	B
cell_769	15	22	A
cell_770	15	23	A
cell_771	15	24	A
cell_772	15	25	B
cell_773	15	26	A
cell_774	15	27	A
cell_775	15	28	B
cell_776	15	29	B
cell_777	15	30	B
cell_778	15	31	B
cell_779	15	32	B
cell_780	15	33	A
cell_781	15	34	B
cell_782	15	35	A
cell_783	15	36	B
cell_784	15	37	A
cell_785	15	38	A
cell_786	15	39	B
cell_787	15	40	B
cell_788	15	41	A
cell_789	15	42	A
cell_790	15	43	B
cell_791	15	44	A
cell_792	15	45	A
cell_793	15	46	A
cell_794	15	47	B
cell_795	15	48	B
cell_796	15	49	B
cell_797	16	0	A
cell_798	16	1	A
cell_799	16	2	A
cell_800	16	3	A
cell_801	16	4	B
cell_802	16	5	A
cell_803	16	6	A
cell_804	16	7	A
cell_805	16	8	B
cell_806	16	9	B
cell_807	16	10	B
cell_808	16	11	A
cell_809	16	12	B
cell_810	16	13	B
cell_811	16	14	B
cell_812	16	15	A
cell_813	16	16	B
cell_814	16	17	A
cell_815	16	18	A
cell_816	16	19	B
cell_817	16	20	A
cell_818	16	21	B
cell_819	16	22	B
cell_820	16	23	B
cell_821	16	24	B
cell_822	16	25	A
cell_823	16	26	B
cell_824	16	27	B
cell_825	16	28	B
cell_826	16	29	B
cell_827	16	30	B
cell_828	16	31	B
cell_829	16	32	B
cell_830	16	33	B
cell_831	16	34	A
cell_832	16	35	A
cell_833	16	36	A
cell_834	16	37	A
cell_835	16	38	A
cell_836	16	39	B
cell_837	16	40	A
cell_838	16	41	A
cell_839	16	42	A
cell_840	16	43	A
cell_841	16	44	B
cell_842	16	45	A
cell_843	16	46	B
cell_844	16	47	B
cell_845	16	48	B
cell_846	16	49	B
cell_847	17	0	A
cell_848	17	1	B
cell_849	17	2	B
cell_850	17	3	B
cell_851	17	4	A
cell_852	17	5	B
cell_853	17	6	B
cell_854	17	7	B
cell_855	17	8	B
cell_856	17	9	A
cell_857	17	10	B
cell_858	17	11	A
cell_859	17	12	A
cell_860	17	13	B
cell_861	17	14	A
cell_862	17	15	A
cell_863	17	16	A
cell_864	17	17	A
cell_865	17	18	B
cell_866	17	19	A
cell_867	17	20	A
cell_868	17	21	A
cell_869	17	22	A
cell_870	17	23	A
cell_871	17	24	A
cell_872	17	25	B
cell_873	17	26	A
cell_874	17	27	B
cell_875	17	28	B
cell_876	17	29	A
cell_877	17	30	B
cell_878	17	31	B
cell_879	17	32	A
cell_880	17	33	B
cell_881	17	34	A
cell_882	17	35	B
cell_883	17	36	A
cell_884	17	37	A
cell_885	17	38	A
cell_886	17	39	B
cell_887	17	40	B
cell_888	17	41	A
cell_889	17	42	B
cell_890	17	43	B
cell_891	17	44	B
cell_892	17	45	B
cell_893	17	46	B
cell_894	17	47	B
cell_895	17	48	A
cell_896	17	49	B
cell_897	18	0	B
cell_898	18	1	A
cell_899	18	2	B
cell_900	18	3	B
cell_901	18	4	A
cell_902	18	5	A
cell_903	18	6	A
cell_904	18	7	A
cell_905	18	8	A
cell_906	18	9	B
cell_907	18	10	B
cell_908	18	11	A
cell_909	18	12	B
cell_910	18	13	A
cell_911	18	14	A
cell_912	18	15	A
cell_913	18	16	B
cell_914	18	17	A
cell_915	18	18	B
cell_916	18	19	A
cell_917	18	20	A
cell_918	18	21	A
cell_919	18	22	A
cell_920	18	23	B
cell_921	18	24	A
cell_922	18	25	A
cell_923	18	26	A
cell_924	18	27	A
cell_925	18	28	B
cell_926	18	29	B
cell_927	18	30	A
cell_928	18	31	A
cell_929	18	32	B
cell_930	18	33	B
cell_931	18	34	B
cell_932	18	35	B
cell_933	18	36	B
cell_934	18	37	A
cell_935	18	38	A
cell_936	18	39	B
cell_937	18	40	A
cell_938	18	41	B
cell_939	18	42	A
cell_940	18	43	A
cell_941	18	44	A
cell_942	18	45	B
cell_943	18	46	B
cell_944	18	47	B
cell_945	18	48	B
cell_946	18	49	A
cell_947	19	0	B
cell_948	19	1	B
cell_949	19	2	B
cell_950	19	3	A
cell_951	19	4	B
cell_952	19	5	A
cell_953	19	6	B
cell_954	19	7	A
cell_955	19	8	A
cell_956	19	9	B
cell_957	19	10	B
cell_958	19	11	B
cell_959	19	12	B
cell_960	19	13	B
cell_961	19	14	A
cell_962	19	15	B
cell_963	19	16	B
cell_964	19	17	B
cell_965	19	18	B
cell_966	19	19	B
cell_967	19	20	B
cell_968	19	21	A
cell_969	19	22	B
cell_970	19	23	B
cell_971	19	24	B
cell_972	19	25	B
cell_973	19	26	B
cell_974	19	27	A
cell_975	19	28	A
cell_976	19	29	A
cell_977	19	30	B
cell_978	19	31	B
cell_979	19	32	A
cell_980	19	33	B
cell_981	19	34	B
cell_982	19	35	B
cell_983	19	36	A
cell_984	19	37	B
cell_985	19	38	A
cell_986	19	39	A
cell_987	19	40	A
cell_988	19	41	A
cell_989	19	42	A
cell_990	19	43	A
cell_991	19	44	A
cell_992	19	45	B
cell_993	19	46	B
cell_994	19	47	A
cell_995	19	48	B
cell_996	19	49	A
cell_997	20	1	B
cell_998	20	2	A
cell_999	20	3	B
cell_1000	20	4	B
cell_1001	20	5	A
cell_1002	20	6	A
cell_1003	20	7	B
cell_1004	20	8	A
cell_1005	20	9	B
cell_1006	20	10	A
cell_1007	20	11	A
cell_1008	20	12	B
cell_1009	20	13	A
cell_1010	20	14	A
cell_1011	20	15	B
cell_1012	20	16	B
cell_1013	20	17	B
cell_1014	20	18	A
cell_1015	20	19	B
cell_1016	20	20	B
cell_1017	20	21	B
cell_1018	20	22	B
cell_1019	20	23	A
cell_1020	20	24	A
cell_1021	20	25	A
cell_1022	20	26	A
cell_1023	20	27	A
cell_1024	20	28	B
cell_1025	20	29	A
cell_1026	20	30	B
cell_1027	20	31	A
cell_1028	20	32	B
cell_1029	20	33	A
cell_1030	20	34	A
cell_1031	20	35	A
cell_1032	20	36	A
cell_1033	20	37	A
cell_1034	20	38	A
cell_1035	20	39	B
cell_1036	20	40	B
cell_1037	20	41	B
cell_1038	20	42	B
cell_1039	20	43	B
cell_1040	20	44	B
cell_1041	20	45	B
cell_1042	20	46	A
cell_1043	20	47	B
cell_1044	20	48	B
cell_1045	20	49	A
cell_1046	21	0	A
cell_1047	21	1	A
cell_1048	21	2	A
cell_1049	21	3	B
cell_1050	21	4	A
cell_1051	21	5	B
cell_1052	21	6	B
cell_1053	21	7	A
cell_1054	21	8	A
cell_1055	21	9	A
cell_1056	21	10	A
cell_1057	21	11	A
cell_1058	21	12	B
cell_1059	21	13	B
cell_1060	21	14	A
cell_1061	21	15	A
cell_1062	21	16	B
cell_1063	21	17	B
cell_1064	21	18	A
cell_1065	21	19	A
cell_1066	21	20	A
cell_1067	21	21	B
cell_1068	21	22	A
cell_1069	21	23	B
cell_1070	21	24	A
cell_1071	21	25	B
cell_1072	21	26	B
cell_1073	21	27	B
cell_1074	21	28	B
cell_1075	21	29	A
cell_1076	21	30	A
cell_1077	21	31	A
cell_1078	21	32	A
cell_1079	21	33	B
cell_1080	21	34	B
cell_1081	21	35	A
cell_1082	21	36	A
cell_1083	21	37	B
cell_1084	21	39	B
cell_1085	21	40	A
cell_1086	21	41	A
cell_1087	21	42	B
cell_1088	21	43	A
cell_1089	21	44	A
cell_1090	21	45	A
cell_1091	21	46	A
cell_1092	21	47	B
cell_1093	21	48	A
cell_1094	21	49	B
cell_1095	22	0	A
cell_1096	22	1	A
cell_1097	22	2	A
cell_1098	22	3	A
cell_1099	22	4	B
cell_1100	22	5	B
cell_1101	22	6	B
cell_1102	22	7	B
cell_1103	22	8	B
cell_1104	22	9	B
cell_1105	22	10	B
cell_1106	22	11	B
cell_1107	22	12	A
cell_1108	22	13	B
cell_1109	22	14	A
cell_1110	22	15	B
cell_1111	22	16	A
cell_1112	22	17	B
cell_1113	22	19	A
cell_1114	22	20	B
cell_1115	22	21	B
cell_1116	22	22	A
cell_1117	22	23	B
cell_1118	22	24	B
cell_1119	22	25	B
cell_1120	22	26	B
cell_1121	22	27	A
cell_1122	22	28	A
cell_1123	22	29	B
cell_1124	22	30	A
cell_1125	22	31	A
cell_1126	22	32	B
cell_1127	22	33	A
cell_1128	22	34	B
cell_1129	22	35	B
cell_1130	22	36	A
cell_1131	22	37	B
cell_1132	22	39	B
cell_1133	22	40	B
cell_1134	22	41	B
cell_1135	22	42	A
cell_1136	22	43	A
cell_1137	22	44	A
cell_1138	22	45	A
cell_1139	22	46	B
cell_1140	22	47	B
cell_1141	22	48	A
cell_1142	22	49	A
cell_1143	23	0	B
cell_1144	23	1	A
cell_1145	23	2	A
cell_1146	23	3	A
cell_1147	23	4	A
cell_1148	23	5	A
cell_1149	23	6	B
cell_1150	23	7	B
cell_1151	23	8	B
cell_1152	23	9	A
cell_1153	23	10	B
cell_1154	23	11	B
cell_1155	23	12	A
cell_1156	23	13	A
cell_1157	23	14	A
cell_1158	23	15	A
cell_1159	23	16	A
cell_1160	23	17	B
cell_1161	23	18	B
cell_1162	23	19	A
cell_1163	23	20	A
cell_1164	23	21	A
cell_1165	23	22	B
cell_1166	23	23	A
cell_1167	23	24	B
cell_1168	23	25	A
cell_1169	23	26	A
cell_1170	23	27	B
cell_1171	23	28	B
cell_1172	23	29	B
cell_1173	23	30	B
cell_1174	23	31	A
cell_1175	23	32	A
cell_1176	23	33	A
cell_1177	23	34	A
cell_1178	23	35	A
cell_1179	23	36	A
cell_1180	23	37	B
cell_1181	23	38	B
cell_1182	23	39	B
cell_1183	23	40	B
cell_1184	23	41	B
cell_1185	23	42	A
cell_1186	23	43	B
cell_1187	23	44	A
cell_1188	23	45	A
cell_1189	23	46	B
cell_1190	23	47	B
cell_1191	23	48	B
cell_1192	23	49	B
cell_1193	24	0	A
cell_1194	24	1	A
cell_1195	24	2	B
cell_1196	24	3	B
cell_1197	24	4	B
cell_1198	24	5	A
cell_1199	24	6	B
cell_1200	24	7	A
cell_1201	24	8	B
cell_1202	24	9	A
cell_1203	24	10	B
cell_1204	24	11	B
cell_1205	24	12	B
cell_1206	24	13	A
cell_1207	24	14	B
cell_1208	24	15	B
cell_1209	24	16	A
cell_1210	24	17	A
cell_1211	24	18	A
cell_1212	24	19	B
cell_1213	24	20	B
cell_1214	24	21	A
cell_1215	24	22	B
cell_1216	24	23	B
cell_1217	24	24	A
cell_1218	24	25	A
cell_1219	24	26	B
cell_1220	24	27	A
cell_1221	24	28	A
cell_1222	24	29	A
cell_1223	24	30	A
cell_1224	24	31	B
cell_1225	24	32	A
cell_1226	24	33	A
cell_1227	24	34	B
cell_1228	24	35	B
cell_1229	24	36	B
cell_1230	24	37	A
cell_1231	24	38	A
cell_1232	24	39	A
cell_1233	24	40	A
cell_1234	24	41	B
cell_1235	24	42	A
cell_1236	24	43	A
cell_1237	24	44	A
cell_1238	24	45	A
cell_1239	24	46	B
cell_1240	24	47	A
cell_1241	24	48	B
cell_1242	24	49	A
cell_1243	25	1	B
cell_1244	25	2	B
cell_1245	25	3	A
cell_1246	25	4	A
cell_1247	25	5	B
